job_id,actual_label,fraud_probability,predicted_label
968,0,0.14938715817974896,0
972,0,0.11985934735475104,0
983,0,0.039245623235793385,0
984,0,0.015694406316501954,0
995,0,0.15391728010429348,0
998,1,0.683151784849997,1
1000,0,0.04861018654328457,0
1008,0,0.01990701794860374,0
1014,0,0.37370257933184453,0
1026,0,0.0170657984056025,0
1033,0,0.1285306116163902,0
1071,0,0.029914083079414604,0
1078,0,0.1252968736719406,0
1079,0,0.02151570813623908,0
1095,0,0.031277753423288285,0
1108,0,0.016954843592215295,0
1112,0,0.05492159522299053,0
1129,0,0.0837126212460253,0
1137,0,0.0503180888185736,0
1145,0,0.02692351026367554,0
1150,0,0.016954843592215295,0
1156,0,0.030439837748263986,0
1159,0,0.08475516586312822,0
1160,0,0.10037928131597741,0
1164,0,0.021049485609300814,0
1175,0,0.11581353130097202,0
1182,0,0.05269163438531837,0
1187,0,0.12438824252393459,0
1191,0,0.03783804342563799,0
1194,0,0.08662440194027363,0
1212,0,0.05940201552481135,0
1218,1,0.8639822227237393,1
1221,0,0.024720551304717293,0
1248,0,0.016954843592215295,0
1251,0,0.18686607895982008,0
1254,0,0.06711787467405568,0
1269,0,0.027283020848826355,0
1275,0,0.048460267653906236,0
1287,0,0.4251589115121043,0
1295,0,0.06767060647010546,0
1299,0,0.016954843592215295,0
1314,0,0.048189659786277005,0
1319,0,0.10719046798242408,0
1323,0,0.1218920411017282,0
1326,0,0.18917747859522172,0
1340,0,0.3311147925810438,0
1367,0,0.07816684740844977,0
1368,0,0.03509520113602681,0
1412,0,0.05439976475670719,0
1417,0,0.11003764146379497,0
1436,0,0.24205184232728078,0
1439,0,0.044063095841975604,0
1442,0,0.07342368799803474,0
1448,0,0.3207059109501808,0
1466,0,0.07775137954058255,0
1474,0,0.03295586739791037,0
1488,0,0.04974180187947378,0
1501,0,0.07446510332139067,0
1509,0,0.06469905809538908,0
1518,0,0.016069112635938042,0
1524,0,0.06835230462891896,0
1534,0,0.06114722929639985,0
1546,0,0.04320143663253426,0
1566,0,0.04959049355434161,0
1569,0,0.02991658723600444,0
1574,0,0.07374802929325104,0
1576,0,0.5011137038228578,0
1587,0,0.03747254230438761,0
1600,0,0.07549872558552635,0
1601,0,0.18445353369431322,0
1606,0,0.02567456250353165,0
1607,0,0.017173997162255136,0
1609,0,0.3391438865904853,0
1611,0,0.06609502963618052,0
1651,0,0.029281037109967604,0
1654,0,0.19309007151104085,0
1656,1,0.9531127964988436,1
1670,0,0.7811876205410232,1
1685,0,0.12924970565511248,0
1703,0,0.08922731442140282,0
1704,0,0.038230936914274406,0
1711,0,0.0510937327519777,0
1718,0,0.02399426696915825,0
1723,0,0.046288707953887585,0
1724,0,0.10414635278130308,0
1731,0,0.08524614761243261,0
1736,0,0.02045557966167666,0
1742,0,0.32683563666698906,0
1746,0,0.17079087749252914,0
1748,0,0.01354862844878348,0
1749,0,0.13667886496778783,0
1759,0,0.01625575241929586,0
1784,0,0.08806937878936348,0
1787,0,0.033339110700359734,0
1808,0,0.3605306149474676,0
1809,0,0.1452371050873754,0
1840,0,0.05000869360362478,0
1846,0,0.03181310420357056,0
1871,0,0.04006973400555657,0
1875,0,0.03217142142016636,0
1893,0,0.40548476646614595,0
1894,0,0.09110490000180005,0
1896,0,0.037122079983434086,0
1910,0,0.0807463235933289,0
1927,0,0.029037796170325154,0
1931,0,0.06022283561969591,0
1933,0,0.18509497369930483,0
1973,0,0.026632910792228202,0
1980,0,0.02604827304810799,0
2000,0,0.07487569910280223,0
2019,0,0.23860949053509992,0
2036,0,0.07974761752981478,0
2069,0,0.01642119326429131,0
2070,0,0.263647589433779,0
2079,1,0.9759806201883882,1
2087,0,0.07442777682105006,0
2092,0,0.05106356892402382,0
2117,0,0.3304091440931617,0
2125,0,0.13897992895445702,0
2148,0,0.03805323760450402,0
2156,0,0.19937255229157194,0
2157,0,0.04555267297247294,0
2158,0,0.08307311485175338,0
2176,0,0.04704625534101111,0
2191,0,0.15035356436995892,0
2227,0,0.22119885682059093,0
2228,0,0.059589135038586816,0
2261,0,0.03076983663003691,0
2270,0,0.1872056052842046,0
2271,0,0.0385057059625722,0
2283,0,0.028693756767194153,0
2287,0,0.049164220789477305,0
2288,0,0.022162720884223486,0
2293,0,0.019529341511012793,0
2310,0,0.09735593857913649,0
2317,0,0.03665760224047731,0
2320,0,0.06240551035803365,0
2344,0,0.061003907322801414,0
2357,0,0.09553304225469822,0
2358,0,0.14027680088832625,0
2359,0,0.08749977406484752,0
2374,0,0.01146961498253563,0
2375,0,0.019226604363401376,0
2382,0,0.05634619716815488,0
2390,0,0.38936945527695255,0
2398,0,0.07120830229951204,0
2400,0,0.2864041820379547,0
2413,0,0.11431200601251189,0
2416,0,0.07442366526303357,0
2432,0,0.06755678466248805,0
2434,1,0.949913936791742,1
2444,0,0.06208918999375689,0
2446,0,0.12885139739182525,0
2447,0,0.07680274506962596,0
2454,0,0.040499705454776505,0
2456,0,0.04168582079143896,0
2470,0,0.011925811168778938,0
2472,0,0.17115498248410138,0
2498,0,0.0788321675830583,0
2506,0,0.04990785224149044,0
2509,0,0.03132450996325484,0
2529,0,0.20470090573730718,0
2540,0,0.06467574737351156,0
2555,0,0.03046040422019966,0
2556,0,0.04686916780576951,0
2557,0,0.008977990423299718,0
2591,0,0.24953875931461858,0
2601,0,0.12401487501791293,0
2602,0,0.011045453424355273,0
2623,0,0.06216744658925723,0
2626,0,0.02106126297972778,0
2630,0,0.048785388541980945,0
2633,0,0.016757681850687278,0
2649,0,0.2170830623269679,0
2652,0,0.14219200903608067,0
2667,0,0.15570945870124064,0
2673,0,0.04333425453465453,0
2674,0,0.25722126644829346,0
2688,0,0.13599679302411896,0
2694,0,0.024478064308695403,0
2701,0,0.10991122462981152,0
2714,0,0.05944307179544306,0
2719,0,0.3247755960975941,0
2739,0,0.09807400630620478,0
2746,0,0.23798868606209295,0
2756,0,0.39527406144785193,0
2775,0,0.028238186479585318,0
2776,0,0.09922275025696396,0
2777,0,0.03923671117259874,0
2778,0,0.08931332828375332,0
2791,0,0.361165767801442,0
2811,0,0.08662440194027363,0
2819,0,0.059392944543617425,0
2841,0,0.37455536585356,0
2842,0,0.060478724034298256,0
2847,0,0.01585428470411199,0
2848,0,0.06348508906538208,0
2881,0,0.1512160735807813,0
2894,0,0.05596659308113304,0
2911,0,0.2568778091444516,0
2921,0,0.02595022123091912,0
2923,0,0.01642119326429131,0
2931,1,0.8795682320759244,1
2942,0,0.06278260932220522,0
2944,0,0.046537845667307974,0
2966,0,0.15593827776742566,0
2977,0,0.03463837871190006,0
2991,0,0.023606769771250143,0
2995,0,0.03550784775246569,0
3001,0,0.04826540582184521,0
3031,0,0.09971507709487051,0
3033,0,0.2016972126379766,0
3034,0,0.4084111010258202,0
3039,0,0.1047370905076038,0
3049,0,0.07262267852272733,0
3051,0,0.12834922253275435,0
3057,0,0.0706193106937846,0
3059,0,0.06688240019498176,0
3075,0,0.44228918616026636,0
3090,0,0.14687422922949653,0
3097,0,0.07775605888402103,0
3107,0,0.027478693494697844,0
3110,0,0.026484045105113707,0
3115,0,0.04198957599069249,0
3121,0,0.03400666231474859,0
3133,0,0.03463837871190006,0
3147,1,0.6341253529028308,1
3152,0,0.06326016429647163,0
3156,0,0.09459991937839848,0
3175,0,0.0398700462051643,0
3193,0,0.17230005879682533,0
3195,1,0.9469754618599269,1
3196,0,0.06994791636502933,0
3199,1,0.9469754618599269,1
3218,0,0.08099639339736361,0
3229,0,0.10758905719340879,0
3231,1,0.6465366227539111,1
3247,0,0.07589090380379081,0
3259,0,0.13526737297973826,0
3260,0,0.2708363228113991,0
3277,0,0.05358287179586263,0
3281,0,0.032692730063280204,0
3297,0,0.08363748119109252,0
3298,0,0.17500793768346953,0
3303,0,0.027890698846595747,0
3313,0,0.08279790246132011,0
3348,0,0.14622518823227168,0
3370,0,0.014834802910976002,0
3380,0,0.05577756268834609,0
3389,0,0.07149947614160265,0
3390,0,0.1512708294399522,0
3397,0,0.016954843592215295,0
3401,0,0.11054463232803542,0
3408,0,0.025336805461073867,0
3411,0,0.1530237877321503,0
3417,0,0.4251589115121043,0
3420,0,0.026129167075744825,0
3421,0,0.015782703503251876,0
3468,0,0.2190893571564155,0
3482,0,0.02815699760621188,0
3484,0,0.07858409987109156,0
3490,0,0.061908970206173676,0
3491,0,0.06829873453346225,0
3518,0,0.08481458376682507,0
3519,0,0.2549457549215066,0
3552,0,0.06812129792603042,0
3555,0,0.1108624666139489,0
3563,0,0.14966399746759793,0
3582,0,0.030414045903413796,0
3592,0,0.015203107255185344,0
3596,0,0.06925209911347338,0
3599,0,0.4531324611173292,0
3617,0,0.08579460985321118,0
3619,1,0.9624644817882021,1
3626,0,0.0952189219954216,0
3648,0,0.1573780376991603,0
3656,0,0.121961716899184,0
3660,0,0.04705995391820902,0
3670,0,0.029919367926927367,0
3677,0,0.22610142602293604,0
3679,0,0.07752673934853581,0
3684,0,0.0578059535939778,0
3698,0,0.27967128608566,0
3700,0,0.0962591168625443,0
3708,0,0.038148655342987906,0
3717,0,0.066016040757567,0
3725,0,0.030984333904292807,0
3744,0,0.3761955873400878,0
3768,0,0.022324309802774583,0
3781,0,0.0950466921018173,0
3796,0,0.20560189388063502,0
3798,0,0.016045617309547566,0
3818,0,0.10490621916409106,0
3820,0,0.023313880903427307,0
3822,0,0.028444632459580677,0
3844,0,0.008839334988961597,0
3872,0,0.012605391590090066,0
3877,0,0.1183823107906558,0
3909,0,0.1596336438211048,0
3914,0,0.051078396729008435,0
3928,0,0.10546703340764885,0
3929,0,0.24990936315635717,0
3931,0,0.10305481722658254,0
3982,0,0.024449719598351984,0
4009,0,0.03405779294020337,0
4032,0,0.13885387453424147,0
4047,0,0.07040346491303134,0
4050,0,0.04896934774260084,0
4066,0,0.19897923296769454,0
4087,0,0.20879255083831932,0
4089,0,0.06370419252919914,0
4096,0,0.09364977096502435,0
4112,0,0.2442990940186552,0
4120,0,0.04095467302381986,0
4126,0,0.01643383208290587,0
4141,0,0.010811497336024252,0
4167,0,0.01447710525398309,0
4174,0,0.04617248519474122,0
4175,0,0.04417891307259511,0
4183,0,0.03909730778023764,0
4204,0,0.04473185245053746,0
4213,0,0.06376283004752203,0
4217,0,0.0358867678345546,0
4224,0,0.039485592443007596,0
4244,0,0.038923694945795645,0
4271,0,0.18693540946688392,0
4280,0,0.08547947298370105,0
4286,0,0.18605631795994299,0
4304,0,0.04147947519535312,0
4313,0,0.07665181927778274,0
4315,0,0.08302920398529022,0
4317,0,0.1741564126365869,0
4322,0,0.12420664118538516,0
4325,0,0.053622868368071876,0
4331,0,0.2422455486814924,0
4335,0,0.029405819739826995,0
4340,0,0.1050788106537114,0
4346,0,0.07680274506962596,0
4353,1,0.8881874987230857,1
4365,0,0.054881886485004215,0
4366,0,0.03919382920884797,0
4369,0,0.2882848987679806,0
4371,0,0.06867146688413532,0
4374,0,0.21936290729885222,0
4391,0,0.0352839127477832,0
4392,0,0.24144842135242664,0
4393,0,0.3365731446161669,0
4397,0,0.04408339336285981,0
4408,0,0.06713923106452085,0
4413,0,0.08062334542495544,0
4435,0,0.41670358139054403,0
4442,0,0.04881809776822755,0
4467,0,0.03334183816365626,0
4503,0,0.01990701794860374,0
4506,0,0.03430939035092062,0
4511,0,0.020489854918294515,0
4538,0,0.068959747330854,0
4549,0,0.03152753907697641,0
4553,0,0.04802552059437901,0
4554,0,0.10839118597871739,0
4563,0,0.04400143217291073,0
4566,1,0.956671140723393,1
4575,0,0.19443102624778028,0
4577,0,0.02080697809243258,0
4595,1,0.8852096294740525,1
4604,0,0.018288002914794824,0
4608,1,0.9204752582163275,1
4634,0,0.016954843592215295,0
4658,0,0.2988959695264238,0
4662,0,0.3553289797130677,0
4664,0,0.03864470329419771,0
4672,0,0.5225782579232839,1
4676,1,0.8714642719174038,1
4680,0,0.10121634628360023,0
4687,0,0.36932182350902754,0
4698,0,0.07680274506962596,0
4703,0,0.15619608338981822,0
4712,0,0.15565096857542515,0
4717,0,0.11208871776735059,0
4723,0,0.015242545679240238,0
4734,0,0.0622638903271855,0
4738,1,0.9205386498629501,1
4762,1,0.43264107532053414,0
4778,0,0.1605067620940604,0
4790,0,0.15619608338981822,0
4795,0,0.09496465193536036,0
4796,0,0.15200820063342332,0
4803,0,0.10122123401954891,0
4813,0,0.10432994474681227,0
4823,0,0.2892207205707895,0
4826,0,0.08089109423495787,0
4832,0,0.030497449786035923,0
4885,0,0.036134256342024086,0
4889,0,0.06547425995070519,0
4893,0,0.05634619716815488,0
4907,0,0.08479635898122424,0
4924,0,0.06098628272143614,0
4928,0,0.436002292580651,0
4950,0,0.10173191124646488,0
4957,0,0.05597403084096425,0
4962,0,0.07492532111271358,0
4969,0,0.1651437435588865,0
4975,0,0.05983235891738119,0
4983,0,0.01798678377731903,0
5013,0,0.039517374334945815,0
5014,0,0.04826138990270985,0
5040,0,0.1549502884615536,0
5048,0,0.08208183759771666,0
5060,0,0.033903766581139555,0
5064,0,0.1046107718748969,0
5068,0,0.02817356956160393,0
5075,0,0.13228836735718627,0
5082,0,0.07848860388204132,0
5107,0,0.44460366074240976,0
5120,0,0.1970622622901687,0
5123,0,0.13778717091523943,0
5127,0,0.06556605227000487,0
5129,0,0.07910431019826693,0
5137,0,0.25633696841630726,0
5147,0,0.053185844666930104,0
5155,0,0.3007795095919927,0
5161,0,0.37455536585356,0
5162,0,0.37455536585356,0
5164,0,0.37455536585356,0
5170,0,0.018078543562925396,0
5176,0,0.09684878558386276,0
5196,0,0.06205534928010585,0
5213,0,0.24044585159915047,0
5214,0,0.17368344488762072,0
5229,0,0.06667524723714971,0
5230,0,0.11188844128786565,0
5259,0,0.3223477126826386,0
5261,0,0.15208953640200207,0
5273,0,0.06547804235837322,0
5285,0,0.017669733586383518,0
5294,0,0.04049332949615637,0
5296,0,0.05973306888940263,0
5299,1,0.8751903447887562,1
5337,0,0.2189112201061579,0
5348,0,0.10792555889224012,0
5394,0,0.07762342418454025,0
5397,0,0.11720495218990709,0
5398,0,0.08306918593950677,0
5399,0,0.09410850085474153,0
5408,0,0.025561541509387633,0
5412,0,0.05653129790146949,0
5416,0,0.19447995129091114,0
5417,0,0.0846435037669913,0
5444,1,0.7917514509366099,1
5452,1,0.6317155751946194,1
5454,0,0.3587161636959238,0
5459,0,0.17334251033006504,0
5471,0,0.15101603568220492,0
5475,0,0.04090955669795191,0
5502,0,0.02614989740233067,0
5513,0,0.07085863035977903,0
5517,1,0.9469754618599269,1
5519,1,0.9469754618599269,1
5520,1,0.9469754618599269,1
5521,1,0.9469754618599269,1
5523,1,0.9469754618599269,1
5524,1,0.9469754618599269,1
5527,1,0.9469754618599269,1
5529,0,0.08370645973923577,0
5531,0,0.12028271149791571,0
5542,0,0.0816848102246386,0
5553,0,0.15988686642656916,0
5565,0,0.08681320339896045,0
5573,1,0.778622120300251,1
5599,0,0.02450909768460431,0
5608,0,0.0574230202026954,0
5610,0,0.05112053398833669,0
5631,0,0.10099758687292512,0
5636,0,0.32122980892165603,0
5643,0,0.15619608338981822,0
5649,0,0.0325637919899622,0
5666,0,0.014834802910976002,0
5675,0,0.05306038201857957,0
5682,0,0.1413789681737175,0
5694,0,0.10301382768199836,0
5702,0,0.11533610944566211,0
5706,0,0.07812682075341346,0
5712,0,0.06882891344937137,0
5714,0,0.10093009248683188,0
5718,0,0.13407078746156073,0
5720,0,0.08802541050919473,0
5724,0,0.152841674280672,0
5729,0,0.13199930624806583,0
5750,0,0.06511645021416154,0
5751,1,0.9624644817882021,1
5761,1,0.9624644817882021,1
5775,0,0.04178497804803019,0
5776,0,0.03641773330986644,0
5781,0,0.07685314039825411,0
5787,0,0.03602286882529069,0
5788,0,0.056673447628268245,0
5803,0,0.3408436915418628,0
5810,0,0.033954862254766634,0
5827,0,0.06528501703275356,0
5833,0,0.11300407589441905,0
5853,0,0.6060081015563654,1
5854,0,0.01990701794860374,0
5855,0,0.13371416290553018,0
5859,0,0.09521926664683644,0
5863,0,0.09486315754543313,0
5864,0,0.044447856612638295,0
5880,0,0.05876805203251402,0
5884,0,0.08536758910007747,0
5902,0,0.05430552813497607,0
5905,0,0.03679099319253165,0
5906,0,0.03885170205715994,0
5915,0,0.02107764859201299,0
5916,0,0.31428322963352595,0
5928,0,0.026152609067050303,0
5939,0,0.2079420223626851,0
5947,0,0.09400427091572461,0
5954,0,0.15416363065749936,0
5977,0,0.09237714969487454,0
5996,0,0.016954843592215295,0
5999,0,0.02933127124856751,0
6003,0,0.016954843592215295,0
6035,0,0.021502284304746263,0
6039,0,0.062140677344631835,0
6048,0,0.12468902852883962,0
6049,0,0.0875329574112044,0
6061,0,0.01354862844878348,0
6092,0,0.08854332530350735,0
6096,0,0.10033851977421157,0
6100,0,0.1474273776906661,0
6114,0,0.14561233861747416,0
6116,0,0.2156756116090302,0
6137,0,0.0815009358486982,0
6139,0,0.0179336184232995,0
6144,0,0.036436554824526624,0
6158,0,0.026494668725446504,0
6170,0,0.1098921962945368,0
6200,0,0.07507289290721765,0
6215,0,0.03996998513788205,0
6230,0,0.09842926270428902,0
6240,0,0.09821485918691612,0
6263,0,0.06869116457031228,0
6276,0,0.015843150548825388,0
6282,0,0.016954843592215295,0
6286,1,0.47087121328514076,0
6303,0,0.016954843592215295,0
6333,0,0.019432932496404588,0
6335,0,0.016337006613860613,0
6371,0,0.05225198824114991,0
6382,0,0.07352508611348181,0
6383,0,0.07863155095009369,0
6399,0,0.06211115733973016,0
6417,0,0.25095406307302365,0
6420,0,0.595667866197646,1
6430,0,0.04006973400555657,0
6440,0,0.023381937494827112,0
6446,0,0.021364012596392392,0
6450,0,0.056947796527844936,0
6453,0,0.10160127291700953,0
6459,0,0.04592017569698841,0
6465,0,0.10749255577657145,0
6469,0,0.01990701794860374,0
6473,0,0.2654953568507082,0
6482,0,0.016023067226903616,0
6498,0,0.27034600018517163,0
6511,0,0.04092567293094681,0
6526,0,0.5236338085700514,1
6527,0,0.08929675655422717,0
6532,0,0.19399883167487503,0
6542,0,0.08192809104801287,0
6547,1,0.8921406009683928,1
6562,0,0.16181788694422652,0
6578,0,0.07809209773563132,0
6584,0,0.0176086104192484,0
6585,0,0.06565918506164418,0
6593,0,0.3261817110128028,0
6600,0,0.26440049172097524,0
6606,0,0.01625268113974021,0
6610,0,0.34300856802369006,0
6614,0,0.17090211787912923,0
6616,0,0.05989239072515891,0
6617,0,0.156871859737516,0
6621,0,0.2546005197746823,0
6622,1,0.9734623948799603,1
6631,0,0.05213229575039831,0
6651,0,0.06079489342060553,0
6655,0,0.1527412654364707,0
6656,0,0.03427958581654692,0
6662,0,0.13490033258053344,0
6686,1,0.9327467635944217,1
6690,0,0.275165324444807,0
6702,0,0.04580320717318571,0
6742,0,0.6536901963573208,1
6746,0,0.07320141130477045,0
6754,0,0.03246857180518077,0
6757,0,0.14666342741073793,0
6760,0,0.08259118634081314,0
6763,0,0.017811664836742878,0
6768,0,0.06453151607298489,0
6773,0,0.12748560423341437,0
6774,1,0.9506391132680291,1
6790,0,0.6536901963573208,1
6810,0,0.07221008962442231,0
6815,0,0.09447530637380425,0
6816,0,0.10820602134489903,0
6818,0,0.016225706533210024,0
6819,0,0.05028866730856531,0
6837,0,0.10094401499316326,0
6860,0,0.06171234825583404,0
6877,0,0.057256018434796864,0
6897,0,0.11552405991180553,0
6907,0,0.7875619659285977,1
6908,0,0.060876949555845446,0
6935,0,0.06311531269464174,0
6944,0,0.29958598661842667,0
6949,0,0.07680274506962596,0
6975,1,0.44781047115162076,0
6977,0,0.028640859998177143,0
7001,0,0.030872103256081515,0
7033,0,0.3006029440591498,0
7039,0,0.06038310031568176,0
7067,0,0.1260895377134401,0
7080,0,0.10326735587156945,0
7090,0,0.08569633537693318,0
7110,0,0.03245692271739316,0
7112,0,0.06000844387740851,0
7113,0,0.06842231380569494,0
7120,0,0.038392366511815136,0
7133,0,0.055143041438133936,0
7145,0,0.05980763599360902,0
7153,0,0.07616978502729962,0
7184,1,0.7976237669608209,1
7191,0,0.09406551019057419,0
7196,0,0.10116570852476152,0
7199,0,0.08533736763995615,0
7217,0,0.13238545518945083,0
7223,0,0.08388635350081478,0
7226,0,0.2141813288382885,0
7236,0,0.06473414649055434,0
7258,0,0.014834802910976002,0
7271,0,0.01888425213480238,0
7276,0,0.13943404963714878,0
7284,0,0.026301735189188154,0
7292,0,0.01990701794860374,0
7298,0,0.07507553237250386,0
7301,0,0.10726874619118265,0
7306,0,0.05544676280241954,0
7307,0,0.1253083531430635,0
7315,0,0.07402298997943098,0
7321,0,0.035930502560789515,0
7339,0,0.02527806914498964,0
7347,0,0.3152610138286814,0
7359,0,0.07389915523370888,0
7377,0,0.01990701794860374,0
7392,0,0.038889998434897065,0
7394,0,0.02361420673073637,0
7395,0,0.016954843592215295,0
7399,0,0.02178670981511702,0
7402,0,0.03045236412559647,0
7412,1,0.9031970590699087,1
7414,0,0.044010364338418644,0
7429,0,0.01990701794860374,0
7433,0,0.38574337547209847,0
7453,0,0.04997874506916629,0
7508,0,0.06212536711650999,0
7509,0,0.1457285047849488,0
7513,0,0.01990701794860374,0
7522,0,0.06453312604290892,0
7538,0,0.01585428470411199,0
7543,0,0.09782562506476757,0
7545,0,0.04193617360950914,0
7546,0,0.06532394726392743,0
7557,0,0.031013187401838654,0
7565,0,0.08622326079642775,0
7573,0,0.0941126289635501,0
7575,0,0.07864660849762796,0
7582,0,0.030012103490139153,0
7586,0,0.042225074007368406,0
7590,0,0.03554043450318825,0
7592,0,0.1064974311423925,0
7600,0,0.48047654369285875,0
7606,0,0.028710772227498262,0
7608,0,0.012285996574855518,0
7647,0,0.04832965990706077,0
7677,0,0.024373951565934585,0
7680,0,0.01990701794860374,0
7683,0,0.05677330748496094,0
7689,0,0.03936205486965107,0
7704,0,0.14224854224316108,0
7705,0,0.14224291477754367,0
7706,0,0.13256132134462278,0
7711,0,0.0850116741962576,0
7724,0,0.36643467190662216,0
7729,0,0.24965669954710218,0
7741,0,0.14744672877575343,0
7742,0,0.06810540635571788,0
7764,0,0.06546756833094461,0
7768,0,0.23216067985785596,0
7778,0,0.03973762846419844,0
7783,0,0.058765531414685455,0
7785,0,0.12058670170279107,0
7795,0,0.2450280608135337,0
7806,0,0.027622189854451345,0
7816,0,0.04637441117238741,0
7830,0,0.08488663274527361,0
7833,0,0.028786237574351572,0
7836,0,0.029432495411659654,0
7844,0,0.18030084828138576,0
7846,0,0.016954843592215295,0
7855,0,0.03257336391186018,0
7869,0,0.018752998379086516,0
7898,0,0.7545339613775186,1
7904,0,0.18306389999358294,0
7932,0,0.0264962546049876,0
7934,0,0.02361829435365286,0
7937,0,0.060613108430315296,0
7960,0,0.032995143285890094,0
7974,0,0.08192895468033078,0
7980,0,0.01990701794860374,0
7982,0,0.01840962053186918,0
7985,0,0.06097088022482112,0
7996,0,0.038941450715267424,0
8003,0,0.03117535508049117,0
8006,0,0.03872555261273045,0
8026,0,0.12497786746245243,0
8038,0,0.286185767579522,0
8058,1,0.16664760443017018,0
8059,0,0.06826459828568371,0
8065,0,0.014834802910976002,0
8075,0,0.23145258310243697,0
8079,0,0.01990701794860374,0
8085,0,0.06039965374646767,0
8093,0,0.016954843592215295,0
8100,0,0.04006973400555657,0
8110,0,0.12321443743492254,0
8117,0,0.04118489778479212,0
8122,0,0.01642119326429131,0
8131,0,0.30093784042121063,0
8141,0,0.21675519614964106,0
8147,0,0.04496303939798765,0
8156,0,0.05145830100280871,0
8162,0,0.06405658267580897,0
8168,0,0.022848522332591305,0
8177,0,0.018815982007388633,0
8178,0,0.03722194325445645,0
8181,0,0.18128227009234185,0
8205,0,0.04369236136340214,0
8206,0,0.02607046382305446,0
8235,0,0.17347441289812618,0
8249,0,0.04118489778479212,0
8279,0,0.015800020237706425,0
8281,0,0.36756048520966017,0
8300,0,0.1785163569146272,0
8315,0,0.016954843592215295,0
8318,0,0.1426993177115552,0
8319,0,0.08878084561151199,0
8333,0,0.03847623271879045,0
8339,0,0.09282909381541234,0
8350,0,0.02242255117831777,0
8385,0,0.046544968764161976,0
8386,0,0.23981310109420104,0
8387,0,0.08937324914545643,0
8389,0,0.043492349025766514,0
8402,0,0.07323172059759439,0
8403,0,0.3485370966083437,0
8404,0,0.2865427925644759,0
8414,0,0.05355296153247559,0
8425,0,0.0626895911570241,0
8439,0,0.08164243386587341,0
8458,0,0.02421450769888557,0
8462,0,0.06051072360450376,0
8497,0,0.07892724029697147,0
8516,0,0.034254124674253775,0
8528,0,0.02649855233298054,0
8551,0,0.19454040640632536,0
8555,0,0.06821322997410442,0
8564,0,0.014834802910976002,0
8567,0,0.07474019606085207,0
8574,1,0.8181191824902349,1
8581,0,0.12606506464281722,0
8588,1,0.9410880617423307,1
8595,1,0.8469729146221684,1
8598,1,0.8251424921119831,1
8601,0,0.247712374163436,0
8611,0,0.03248706015742952,0
8615,0,0.21265482069268668,0
8624,0,0.07588523037823594,0
8649,0,0.08956428422433382,0
8668,0,0.01990701794860374,0
8679,0,0.02831181402056815,0
8680,0,0.01127783999341691,0
8705,0,0.060222203089043976,0
8721,0,0.16335083141237128,0
8733,0,0.019111535430369003,0
